sample_name,language,vuln_type,excluded,has_results_file,has_findings,num_findings,hit,vuln_type_match,matched_gt_file,matched_gt_line,matched_sink_file,matched_sink_line,line_distance,actual_vuln_type,workspace_dir,gt_path_points_count,detail,issues
java-sast-CVE-2022-4963,java,sql-injection,False,True,True,2,True,True,tenant/src/main/java/org/folio/spring/tenant/hibernate/HibernateSchemaService.java,173,tenant/src/main/java/org/folio/spring/tenant/hibernate/HibernateSchemaService.java,175,2,sql-injection,spring-module-core-e93b5ddd3022b81abf8ae81da8d3a740186f456e-20260505-182908,5,Type: ✓ sql-injection | File: ✓ tenant/src/main/java/org/folio/spring/tenant/hibernate/HibernateSchemaService.java | Line: ✓ Δ2,
java-sast-CVE-2025-21621,java,xss,False,False,False,0,False,False,,,,0,,,geoserver-d5e3ebe190cae6d82cd83ab8a5fd7cfd6ed65624-20260505-183320,3,NO RESULTS FILE,no_results_file
java-sast-CVE-2025-52472,java,sql-injection,False,True,True,1,True,True,xwiki-platform-core/xwiki-platform-rest/xwiki-platform-rest-server/src/main/java/org/xwiki/rest/internal/resources/BaseSearchResult.java,245,xwiki-platform-core/xwiki-platform-rest/xwiki-platform-rest-server/src/main/java/org/xwiki/rest/internal/resources/BaseSearchResult.java,248,3,sql-injection,xwiki-platform-3cb3fd52f0cb700bd52a1f3fba251524a0ede8ab-20260505-183827,3,Type: ✓ sql-injection | File: ✓ xwiki-platform-core/xwiki-platform-rest/xwiki-platform-rest-server/src/main/java/org/xwiki/rest/internal/resources/BaseSearchResult.java | Line: ✓ Δ3,
java-sast-CVE-2025-55727,java,code-injection,False,True,True,2,False,False,,,,0,,xss,xwiki-pro-macros-93ac1a38c829e3ef787379b2b45eb043a573e5f7-20260505-184116,3,"MISS (no file match: actual={'ConfluenceColumn.xml'}, gt={'xwiki-pro-macros-confluence-bridges/xwiki-pro-macros-confluence-bridges-ui/src/main/resources/Confluence/Macros/ConfluenceColumn.xml'})",no_file_match
java-sast-CVE-2025-62422,java,sql-injection,False,True,True,1,False,False,,,,0,,sql-injection,dataease-083c2e35c766037fccac307d5ec7d1909589bdf9-20260505-184355,3,"MISS (no file match: actual={'core/core-backend/src/main/java/io/dataease/datasource/provider/CalciteProvider.java'}, gt={'core/core-backend/src/main/java/io/dataease/datasource/server/DatasourceServer.java', 'core/core-backend/src/main/java/io/dataease/datasource/provider/EsProvider.java'})",no_file_match
java-sast-CVE-2025-66472,java,xss,False,True,True,1,False,False,,,,0,,xss,xwiki-platform-ec7686a481704df5f40edc6c82d45513d6ad01c5-20260505-184844,3,"MISS (no file match: actual={'xwiki-platform-core/xwiki-platform-flamingo/xwiki-platform-flamingo-skin/xwiki-platform-flamingo-skin-resources/src/main/resources/flamingo/delete.vm'}, gt={'xwiki-platform-core/xwiki-platform-appwithinminutes/xwiki-platform-appwithinminutes-ui/src/main/resources/AppWithinMinutes/DeleteApplication.xml', 'xwiki-platform-core/xwiki-platform-flamingo/xwiki-platform-flamingo-skin/xwiki-platform-flamingo-skin-resources/src/main/resources/flamingo/macros.vm'})",no_file_match
java-sast-CVE-2025-66474,java,xss,False,True,True,1,False,False,,,,0,,code-injection,xwiki-platform-8dc56f42c0ca1f97f4a75f63340b7b70d8ed17a8-20260505-190145,3,"MISS (no file match: actual={'xwiki-platform-core/xwiki-platform-rendering/xwiki-platform-rendering-macros/xwiki-platform-rendering-macro-script/src/main/java/org/xwiki/rendering/macro/script/AbstractJSR223ScriptMacro.java'}, gt={'xwiki-platform-core/xwiki-platform-oldcore/src/main/java/com/xpn/xwiki/doc/XWikiDocument.java'})",no_file_match
java-sast-CVE-2025-7763,java,open-redirect,False,True,True,1,False,False,,,,0,,open-redirect,jeesite5-1c5e49b0818037452148e0f8ff69ed04cb8fefdc-20260505-191119,3,"MISS (no file match: actual={'modules/core/src/main/java/com/jeesite/modules/sys/web/SsoController.java'}, gt={'modules/cms/src/main/java/com/jeesite/modules/cms/web/SiteController.java'})",no_file_match
java-sast-CVE-2025-7785,java,open-redirect,False,True,True,1,True,True,modules/core/src/main/java/com/jeesite/modules/sys/web/SsoController.java,73,modules/core/src/main/java/com/jeesite/modules/sys/web/SsoController.java,73,0,open-redirect,jeesite5-1c5e49b0818037452148e0f8ff69ed04cb8fefdc-20260505-191119,5,Type: ✓ open-redirect | File: ✓ modules/core/src/main/java/com/jeesite/modules/sys/web/SsoController.java | Line: ✓ Δ0,
java-sast-CVE-2025-7949,java,open-redirect,False,True,True,1,False,False,,,,0,,open-redirect,publiccms-e82a7c4aac67b3e9410fd541e034e04acd88b3a1-20260505-191638,3,"MISS (no file match: actual={'publiccms-parent/publiccms/src/main/resources/templates/admin/cmsDiy/preview.html'}, gt={'publiccms-parent/publiccms/src/main/webapp/resource/plugins/pdfjs/viewer.html'})",no_file_match
java-sast-CVE-2025-7953,java,open-redirect,False,True,True,1,True,True,publiccms-parent/publiccms/src/main/webapp/resource/plugins/pdfjs/viewer.html,32,publiccms-parent/publiccms/src/main/webapp/resource/plugins/pdfjs/viewer.html,32,0,open-redirect,publiccms-efd5547c2849c4c4af12640d93c4c3050eb9b736-20260505-192308,3,Type: ✓ open-redirect | File: ✓ publiccms-parent/publiccms/src/main/webapp/resource/plugins/pdfjs/viewer.html | Line: ✓ Δ0,
java-sast-CVE-2025-8551,java,xss,False,True,True,1,False,False,,,,0,,xss,pybbs-0577fac2c4dff41b6deb16ad36b9077b6efdfa54-20260505-192912,4,"MISS (no file match: actual={'src/main/resources/templates/theme/default/search.ftl'}, gt={'src/main/java/co/yiiu/pybbs/controller/admin/TopicAdminController.java', 'src/main/resources/templates/admin/topic/list.ftl'})",no_file_match
java-sast-CVE-2025-8555,java,xss,False,True,True,1,False,False,,,,0,,xss,pybbs-0577fac2c4dff41b6deb16ad36b9077b6efdfa54-20260505-192912,2,"MISS (no file match: actual={'src/main/resources/templates/theme/default/search.ftl'}, gt={'src/main/java/co/yiiu/pybbs/controller/admin/TopicAdminController.java'})",no_file_match
java-sast-CVE-2025-8813,java,open-redirect,False,True,True,1,True,True,src/main/java/co/yiiu/pybbs/controller/front/BaseController.java,23,src/main/java/co/yiiu/pybbs/controller/front/BaseController.java,23,0,open-redirect,pybbs-2fe4a51afbce0068c291bc1818bbc8f7f3b01a22-20260505-193512,3,Type: ✓ open-redirect | File: ✓ src/main/java/co/yiiu/pybbs/controller/front/BaseController.java | Line: ✓ Δ0,
js-sast-CVE-2022-0841,js,command-injection,False,True,True,1,True,True,getLockfile.js,42,getLockfile.js,42,0,command-injection,npm-lockfile-38f99c3374ca4e9bd75f3ec34f3edb249eb391cf-20260505-193720,3,Type: ✓ command-injection | File: ✓ getLockfile.js | Line: ✓ Δ0,
js-sast-CVE-2022-24723,js,open-redirect,False,True,True,1,True,True,src/URI.js,527,src/URI.js,528,1,open-redirect,uri-js-efae1e56bd80d78478ffb8bcb8a75ee2c0f1031b-20260505-193750,4,Type: ✓ open-redirect | File: ✓ src/URI.js | Line: ✓ Δ1,
js-sast-CVE-2022-24796,js,command-injection,False,True,True,1,True,True,buildroot-external/patches/occu/0031-WebUI-Fix-FileUpload/occu/WebUI/www/config/fileupload.ccc,24,buildroot-external/patches/occu/0031-WebUI-Fix-FileUpload/occu/WebUI/www/config/fileupload.ccc,24,0,command-injection,raspberrymatic-29e4ff5bf21e51ed5b4bb0aa2f9f0f2c5f64f618-20260505-194300,2,Type: ✓ command-injection | File: ✓ buildroot-external/patches/occu/0031-WebUI-Fix-FileUpload/occu/WebUI/www/config/fileupload.ccc | Line: ✓ Δ0,
js-sast-CVE-2022-24876,js,xss,False,True,True,1,True,True,js/modules/Kanban/Kanban.js,1580,js/modules/Kanban/Kanban.js,1581,1,xss,glpi-fe57c6d508e375790fda12f21001997727e8ccf5-20260505-194801,3,Type: ✓ xss | File: ✓ js/modules/Kanban/Kanban.js | Line: ✓ Δ1,
js-sast-CVE-2022-2494,js,xss,False,True,True,1,False,False,,,,0,,xss,openemr-f3f5ede74f4e50e0c05a8897fb3d2e8fc9798f1c-20260505-194832,2,"MISS (no file match: actual={'library/custom_template/ajax_code.php'}, gt={'portal/patient/scripts/app/patientdata.js'})",no_file_match
js-sast-CVE-2022-25916,js,command-injection,False,True,True,1,True,True,index.js,22,index.js,22,0,command-injection,mt7688-wiscan-6e39284114614c1f23bb12eb79af0116db4bbf1b-20260505-195528,4,Type: ✓ command-injection | File: ✓ index.js | Line: ✓ Δ0,
js-sast-CVE-2022-25923,js,command-injection,False,True,True,1,True,True,index.js,9,index.js,9,0,command-injection,exec-local-bin-92db00bde9d6e2d83410849f898df12f075b73b0-20260505-195631,3,Type: ✓ command-injection | File: ✓ index.js | Line: ✓ Δ0,
js-sast-CVE-2022-25926,js,command-injection,False,True,True,3,True,True,index.js,66,index.js,66,0,command-injection,window-control-3954822ef3f0307745cdbff21a965278dd0a357b-20260505-200305,5,Type: ✓ command-injection | File: ✓ index.js | Line: ✓ Δ0,
js-sast-CVE-2022-25937,js,path-traversal,False,True,True,1,True,True,index.js,92,index.js,92,0,path-traversal,glance-cb275656a0fa6d2c7083e39b0d3d9a46cf9b5017-20260505-200510,5,Type: ✓ path-traversal | File: ✓ index.js | Line: ✓ Δ0,
js-sast-CVE-2022-25978,js,xss,False,True,True,1,False,False,,,,0,,xss,memos-e0f4cb06b3d8a600f5fd73fd26709b53b799506f-20260505-200542,5,"MISS (no file match: actual={'server/rss.go'}, gt={'web/src/components/MemoResource.tsx', 'web/src/utils/resource.ts', 'server/resource.go', 'web/src/components/CreateResourceDialog.tsx'})",no_file_match
js-sast-CVE-2022-25979,js,xss,False,True,True,1,False,False,,,,0,,,jsuites-6f47c356fbcfabddb30df06d06d334a72650ff52-20260505-200745,2,MISS (file match but line Δ135 > 5),closest_line_distance=135
js-sast-CVE-2022-2653,js,path-traversal,False,True,True,1,False,False,,,,0,,path-traversal,planka-fbe24c0fc0a066f72757d328654ccdf9f54ca5ea-20260505-201340,3,"MISS (no file match: actual={'server/api/controllers/attachments/download.js'}, gt={'server/api/controllers/attachments/download-thumbnail.js'})",no_file_match
js-sast-CVE-2022-2900,js,ssrf,False,True,True,1,True,True,lib/index.js,53,lib/index.js,53,0,ssrf,parse-url-e4968ffc2aa2868349d67b14c32024c09e4ee6a8-20260505-201531,4,Type: ✓ ssrf | File: ✓ lib/index.js | Line: ✓ Δ0,
js-sast-CVE-2022-2932,js,xss,False,True,True,1,True,True,src/js/views/tooltip.ts,104,src/js/views/tooltip.ts,104,0,xss,mobiledoc-kit-c2df73e7a3ea1784ca9f836c3f16b39d4545eaac-20260505-201630,3,Type: ✓ xss | File: ✓ src/js/views/tooltip.ts | Line: ✓ Δ0,
js-sast-CVE-2022-31035,js,xss,False,True,True,1,False,False,,,,0,,xss,argo-cd-8fe9a58c21fff2925f080fb39529766500a81ce1-20260505-201923,6,"MISS (no file match: actual={'ui/src/app/applications/components/application-summary/application-summary.tsx'}, gt={'ui/src/app/applications/components/applications-list/applications-tiles.tsx', 'ui/src/app/applications/components/utils.tsx', 'ui/src/app/applications/components/application-urls.tsx'})",no_file_match
js-sast-CVE-2022-31094,js,xss,False,True,True,1,True,True,features/recently-viewed-projects.js,82,features/recently-viewed-projects.js,82,0,xss,scratchtools-0b2f51b04cebb7971bba4c962105fa04102eda4d-20260505-202413,3,Type: ✓ xss | File: ✓ features/recently-viewed-projects.js | Line: ✓ Δ0,
js-sast-CVE-2022-3211,js,xss,False,True,True,1,False,False,,,,0,,xss,pimcore-2675fa373d44a5fafb10b3aa9d52e2ae10bfbae7-20260505-202812,3,"MISS (no file match: actual={'bundles/AdminBundle/Controller/Admin/TagsController.php'}, gt={'bundles/AdminBundle/Resources/public/js/pimcore/element/properties.js'})",no_file_match
js-sast-CVE-2022-35942,js,sql-injection,False,True,True,1,False,False,,,,0,,,loopback-connector-postgresql-1a863f3df332f1732e8fec519f1d686561313a3e-20260505-202941,5,MISS (file match but line Δ410 > 5),closest_line_distance=410
js-sast-CVE-2022-35949,js,ssrf,False,True,True,1,True,True,index.js,56,index.js,56,0,ssrf,undici-aef314c7fd81a925b1c87217145a65ab6e6e895d-20260505-203400,3,Type: ✓ ssrf | File: ✓ index.js | Line: ✓ Δ0,
js-sast-CVE-2022-3950,js,xss,False,True,True,1,False,False,,,,0,,,publiccms-1dd2f1d0c912e112bb8876465775843b6036d67c-20260505-203441,4,MISS (file match but line Δ11 > 5),closest_line_distance=11
js-sast-CVE-2022-4456,js,xss,False,True,True,2,False,False,,,,0,,xss,falling-fruit-d02c2e009717f6e7394d18229703fa834310f348-20260505-204140,2,"MISS (no file match: actual={'app/views/layouts/application.html.erb', 'app/views/locations/_sidebar.html.erb'}, gt={'app/controllers/imports_controller.rb', 'app/views/imports/show.html.erb'})",no_file_match
js-sast-CVE-2022-4695,js,xss,False,True,True,3,False,False,,,,0,,ssrf,memos-c07b4a57caa89905e54b800f4d8fb720bbf5bf82-20260505-204251,6,"MISS (no file match: actual={'plugin/http_getter/html_meta.go', 'server/rss.go', 'plugin/http_getter/image.go'}, gt={'web/src/labs/marked/parser/Link.ts', 'web/src/components/MemoContent.tsx', 'web/src/labs/marked/parser/Bold.ts', 'web/src/labs/marked/parser/PlainText.ts'})",no_file_match
js-sast-CVE-2022-4735,js,xss,False,True,True,1,True,True,static/js/media.js,160,static/js/media.js,160,0,xss,dash-live-678b46f9f1369ccd4a8e0ba3393c5209e24bc9ed-20260505-204549,3,Type: ✓ xss | File: ✓ static/js/media.js | Line: ✓ Δ0,
js-sast-CVE-2022-4839,js,xss,False,True,True,1,False,False,,,,0,,xss,memos-9169b3f2cd9d11feb886587db8c06e76bdfdc71c-20260505-205546,3,"MISS (no file match: actual={'server/rss.go'}, gt={'web/src/components/MemoContent.tsx', 'web/src/labs/marked/index.ts'})",no_file_match
js-sast-CVE-2022-4840,js,xss,False,True,True,1,False,False,,,,0,,xss,memos-9169b3f2cd9d11feb886587db8c06e76bdfdc71c-20260505-205546,3,"MISS (no file match: actual={'server/rss.go'}, gt={'web/src/labs/marked/index.ts'})",no_file_match
js-sast-CVE-2022-4841,js,xss,False,True,True,1,False,False,,,,0,,xss,memos-9169b3f2cd9d11feb886587db8c06e76bdfdc71c-20260505-205546,4,"MISS (no file match: actual={'server/rss.go'}, gt={'web/src/labs/marked/index.ts'})",no_file_match
js-sast-CVE-2022-4865,js,xss,False,True,True,1,False,False,,,,0,,xss,memos-65e9fdead16da66c06f2c20a3326ca24d238195e-20260505-210601,2,"MISS (no file match: actual={'web/src/components/MemoContent.tsx'}, gt={'web/src/labs/marked/parser/Bold.ts'})",no_file_match
js-sast-CVE-2022-4866,js,xss,False,True,True,1,False,False,,,,0,,xss,memos-65e9fdead16da66c06f2c20a3326ca24d238195e-20260505-210601,3,"MISS (no file match: actual={'web/src/components/MemoContent.tsx'}, gt={'web/src/labs/marked/parser/Link.ts', 'web/src/labs/marked/index.ts'})",no_file_match
js-sast-CVE-2022-4942,js,xss,False,True,True,1,True,True,lib/template-generator.js,144,lib/template-generator.js,144,0,xss,eslint-detailed-reporter-f19967fb85454b3ded7e89cd27b0826a40f45283-20260505-210851,3,Type: ✓ xss | File: ✓ lib/template-generator.js | Line: ✓ Δ0,
js-sast-CVE-2022-4953,js,xss,False,True,True,1,False,False,,,,0,,xss,elementor-1b6bfbdd52a4906e1605cb2be328d67f8bdd1db7-20260505-210908,6,"MISS (no file match: actual={'assets/dev/js/editor/components/template-library/views/parts/preview.js'}, gt={'assets/dev/js/frontend/utils/lightbox/lightbox.js', 'assets/dev/js/frontend/utils/video-api/base-loader.js'})",no_file_match
js-sast-CVE-2022-4966,js,xss,False,True,True,3,False,False,,,,0,,insecure-deserialization,admin-console-460bedaceeee6ada0ad54160f9e5729a87421876-20260505-211530,3,"MISS (no file match: actual={'vendor/jquery.compat/jquery-1.11.1.js', 'avAdmin/elections-api-service.js'}, gt={'avAdmin/admin-directives/create/create.js', 'avAdmin/admin-directives/create/create.html'})",no_file_match
js-sast-CVE-2025-11202,js,command-injection,False,True,True,3,False,False,,,,0,,path-traversal,win-cli-mcp-server-215f0cc4ed0c21ce028246c19ebfa32f5b3f7848-20260505-211750,2,"MISS (no file match: actual={'src/utils/ssh.ts', 'src/index.ts'}, gt={'src/utils/validation.ts'})",no_file_match
js-sast-CVE-2025-25300,js,xss,False,True,True,1,True,True,src/smartbanner.js,129,src/smartbanner.js,129,0,xss,smartbanner-js-4b17597f3c82b6d94553d3b9d26d70e8f918123f-20260505-212042,5,Type: ✓ xss | File: ✓ src/smartbanner.js | Line: ✓ Δ0,
js-sast-CVE-2025-27155,js,xss,False,True,True,2,True,True,cmd/pineconesim/ui/modules/graph.js,848,cmd/pineconesim/ui/modules/graph.js,850,2,xss,pinecone-ea4c33717fd74ef7d6f49490625a0fa10e3f5bbc-20260505-212359,3,Type: ✓ xss | File: ✓ cmd/pineconesim/ui/modules/graph.js | Line: ✓ Δ2,
js-sast-CVE-2025-27793,js,code-injection,False,True,True,1,False,False,,,,0,,code-injection,vega-560aeecbbe99edb3022071fbe8c756d04f2e57bc-20260505-212847,3,"MISS (no file match: actual={'packages/vega-expression/src/codegen.js'}, gt={'packages/vega-functions/src/functions/sequence.js'})",no_file_match
js-sast-CVE-2025-31128,js,xss,False,True,True,1,True,True,src/gifplayer.js,199,src/gifplayer.js,199,0,xss,gifplayer-b2f4cb84c02941e1abd3fcdd5930a3fc780c6f54-20260505-213110,4,Type: ✓ xss | File: ✓ src/gifplayer.js | Line: ✓ Δ0,
js-sast-CVE-2025-31476,js,xss,False,True,True,1,True,False,tarteaucitron.js,2229,tarteaucitron.js,2230,1,code-injection,tarteaucitron-js-69d9f4bbc2fec468892130c343bb2828bce5d0bb-20260505-213112,4,Type: xss→code-injection | File: ✓ tarteaucitron.js | Line: ✓ Δ1,
js-sast-CVE-2025-52573,js,command-injection,False,True,True,4,True,True,src/index.ts,223,src/index.ts,223,0,command-injection,ios-simulator-mcp-042fdb758e0db8874ed2ca7a5ea125dfc412f4d9-20260505-213741,3,Type: ✓ command-injection | File: ✓ src/index.ts | Line: ✓ Δ0,
js-sast-CVE-2025-54128,js,xss,False,True,True,2,True,True,src/app.js,51,src/app.js,52,1,xss,haxcms-nodejs-ddd93fe352363b7b191a969a58f7cdd06e918024-20260505-214202,1,Type: ✓ xss | File: ✓ src/app.js | Line: ✓ Δ1,
js-sast-CVE-2025-61788,js,xss,False,True,True,1,False,False,,,,0,,xss,opencast-8eb122181cef6e7f5792bcfa824140d4e1146d92-20260505-214212,2,"MISS (no file match: actual={'modules/engage-ui/src/main/java/org/opencastproject/engage/ui/PlayerRedirect.java'}, gt={'modules/engage-paella-player-7/src/plugins/org.opencast.paella.descriptionPlugin.js'})",no_file_match
js-sast-CVE-2025-62366,js,xss,False,True,True,1,True,True,index.js,125,index.js,129,4,xss,mailgen-a28008ec07805e595f699d5a9c5674cf640fe625-20260505-214233,3,Type: ✓ xss | File: ✓ index.js | Line: ✓ Δ4,
js-sast-CVE-2025-66400,js,xss,False,True,True,2,True,True,lib/handlers/code.js,29,lib/handlers/code.js,30,1,xss,mdast-util-to-hast-72b8a687d7884cb33165b5abd86100cbc72ced6e-20260505-214641,2,Type: ✓ xss | File: ✓ lib/handlers/code.js | Line: ✓ Δ1,
js-sast-CVE-2025-8267,js,ssrf,False,True,True,1,False,False,,,,0,,,ssrfcheck-4a68a16969cac5c77e8fd61013cca1f0175abea5-20260505-215029,3,MISS (file match but line Δ30 > 5),closest_line_distance=30
python-sast-CVE-2022-31020,python,command-injection,False,True,True,1,False,False,,,,0,,command-injection,indy-node-b894cc0ab81a177afba6eeddb10f368d06f3ff41-20260505-215456,6,"MISS (no file match: actual={'indy_node/utils/node_control_util.py'}, gt={'indy_node/server/upgrader.py', 'indy_node/utils/node_control_utils.py', 'indy_node/server/request_handlers/config_req_handlers/pool_upgrade_handler.py'})",no_file_match
python-sast-CVE-2022-31040,python,open-redirect,False,True,True,1,False,False,,,,0,,open-redirect,open-forms-908a36a3401ea4d68c4e2ec43391e65bbc6f863a-20260505-215852,4,"MISS (no file match: actual={'src/openforms/urls.py'}, gt={'src/openforms/templates/cookie_consent/_cookie_group.html', 'src/openforms/templates/cookie_consent/cookiegroup_list.html'})",no_file_match
python-sast-CVE-2022-31136,python,xss,False,True,True,2,False,False,,,,0,,xss,bookwyrm-58b23a74da94795691c4e57df32b7095fb0dec8a-20260505-215921,3,"MISS (no file match: actual={'bookwyrm/templatetags/utilities.py'}, gt={'bookwyrm/views/status.py', 'bookwyrm/sanitize_html.py', 'bookwyrm/templates/snippets/trimmed_text.html'})",no_file_match
python-sast-CVE-2022-31137,python,command-injection,False,True,True,3,False,False,,,,0,,command-injection,roxy-wi-1fbcce83c0adae231f0652932757e0e3ecea033f-20260505-220435,3,"MISS (no file match: actual={'app/funct.py', 'api/api_funct.py'}, gt={'app/options.py'})",no_file_match
python-sast-CVE-2022-35918,python,path-traversal,False,True,True,1,True,True,lib/streamlit/components/v1/components.py,324,lib/streamlit/components/v1/components.py,325,1,path-traversal,streamlit-4a04eefe248b9af28ba5b563e54d665f68e49116-20260505-221053,3,Type: ✓ path-traversal | File: ✓ lib/streamlit/components/v1/components.py | Line: ✓ Δ1,
python-sast-CVE-2022-36080,python,xss,False,True,True,4,True,True,wiki.py,199,wiki.py,199,0,xss,wikmd-2640ada5aca49c7e7181c7c324d0ab516424ee86-20260505-221311,5,Type: ✓ xss | File: ✓ wiki.py | Line: ✓ Δ0,
python-sast-CVE-2022-36081,python,path-traversal,False,True,True,1,True,True,wiki.py,131,wiki.py,131,0,path-traversal,wikmd-259412c47d64d5b85980f95345179fbf05927798-20260505-221441,2,Type: ✓ path-traversal | File: ✓ wiki.py | Line: ✓ Δ0,
python-sast-CVE-2022-36082,python,path-traversal,False,True,True,1,True,True,mangadex_downloader/cli/validator.py,34,mangadex_downloader/cli/validator.py,36,2,path-traversal,mangadex-downloader-972b1d4ec1439bab11cee3c21068d57a2c0535e3-20260505-221631,7,Type: ✓ path-traversal | File: ✓ mangadex_downloader/cli/validator.py | Line: ✓ Δ2,
python-sast-CVE-2022-36087,python,dos,False,True,True,1,True,True,oauthlib/oauth2/rfc6749/grant_types/base.py,231,oauthlib/oauth2/rfc6749/grant_types/base.py,232,1,dos,oauthlib-b4bdd09c56aa5dedb475529e75ce73c092ca0898-20260505-222453,5,Type: ✓ dos | File: ✓ oauthlib/oauth2/rfc6749/grant_types/base.py | Line: ✓ Δ1,
python-sast-CVE-2022-39348,python,xss,False,True,True,1,True,True,src/twisted/web/resource.py,335,src/twisted/web/resource.py,332,3,xss,twisted-50761f4e5f1f56f986f09a939e576a49b93a64b2-20260505-222501,4,Type: ✓ xss | File: ✓ src/twisted/web/resource.py | Line: ✓ Δ3,
python-sast-CVE-2022-3988,python,xss,False,True,True,1,True,True,frappe/templates/includes/navbar/navbar_search.html,4,frappe/templates/includes/navbar/navbar_search.html,5,1,xss,frappe-668a730788261ee44ab2c5b8448e38e94910a9ad-20260505-222653,3,Type: ✓ xss | File: ✓ frappe/templates/includes/navbar/navbar_search.html | Line: ✓ Δ1,
python-sast-CVE-2022-4105,python,xss,False,True,True,2,False,False,,,,0,,xss,kiwi-a54cbbf73d6978c01f947b2c64f2db1986ecfb2c-20260505-222710,4,"MISS (no file match: actual={'tcms/core/templatetags/extra_filters.py', 'tcms/testplans/templates/testplans/get.html'}, gt={'tcms/core/history.py'})",no_file_match
python-sast-CVE-2022-4495,python,xss,False,True,True,1,True,True,src/collective/dms/basecontent/browser/column.py,114,src/collective/dms/basecontent/browser/column.py,114,0,xss,collective-dms-basecontent-0d9387a89a4c156e4ee8b0aec15bc77341123ecb-20260505-223821,3,Type: ✓ xss | File: ✓ src/collective/dms/basecontent/browser/column.py | Line: ✓ Δ0,
python-sast-CVE-2022-4526,python,xss,False,True,True,1,True,True,photologue/templates/photologue/photo_detail.html,17,photologue/templates/photologue/photo_detail.html,17,0,xss,django-photologue-ed468ea6a784f8de9f5f17265b88bf8b2d62a4ae-20260505-224213,4,Type: ✓ xss | File: ✓ photologue/templates/photologue/photo_detail.html | Line: ✓ Δ0,
python-sast-CVE-2022-4572,python,path-traversal,False,True,True,1,True,True,ubireader/ubifs/output.py,61,ubireader/ubifs/output.py,62,1,path-traversal,ubi-reader-b04b1bd67d2e664bd0e0b47c1c74425b05d1bb5b-20260505-224252,3,Type: ✓ path-traversal | File: ✓ ubireader/ubifs/output.py | Line: ✓ Δ1,
python-sast-CVE-2022-4589,python,open-redirect,False,True,True,2,True,True,termsandconditions/views.py,182,termsandconditions/views.py,182,0,open-redirect,django-termsandconditions-c131a1b1daab533ece466f12d79a9ff903c9cacc-20260505-224434,3,Type: ✓ open-redirect | File: ✓ termsandconditions/views.py | Line: ✓ Δ0,
python-sast-CVE-2022-4595,python,xss,False,True,True,1,True,True,openipam/report/templates/report/exposed_hosts.html,35,openipam/report/templates/report/exposed_hosts.html,34,1,xss,django-openipam-668512adfdd3925923c12da4b052e7fbb220226f-20260505-225031,5,Type: ✓ xss | File: ✓ openipam/report/templates/report/exposed_hosts.html | Line: ✓ Δ1,
python-sast-CVE-2022-4638,python,xss,False,True,True,1,False,False,,,,0,,,collective-contact-widget-25f81b89bd0c7834d22ebbb3c758e43d7cd05b09-20260505-225233,3,MISS (file match but line Δ189 > 5),closest_line_distance=189
python-sast-CVE-2022-4729,python,xss,False,True,True,3,True,True,webapp/graphite/dashboard/views.py,158,webapp/graphite/dashboard/views.py,155,3,xss,graphite-web-9c626006eea36a9fd785e8f811359aebc9774970-20260505-225252,4,Type: ✓ xss | File: ✓ webapp/graphite/dashboard/views.py | Line: ✓ Δ3,
python-sast-CVE-2022-4860,python,sql-injection,False,True,True,1,True,True,daily_cron_jobs/methods_upload_user_stats.py,642,daily_cron_jobs/methods_upload_user_stats.py,642,0,sql-injection,metrics-c9ec0701170e052a34ece852ba7eda53adde5a37-20260505-225351,4,Type: ✓ sql-injection | File: ✓ daily_cron_jobs/methods_upload_user_stats.py | Line: ✓ Δ0,
python-sast-CVE-2022-4885,python,path-traversal,False,True,True,1,True,True,src/scripts/jefferson,477,src/scripts/jefferson,477,0,path-traversal,jefferson-216eee6c56d338e5a14a0af5d07f1117cff92b3b-20260505-230110,5,Type: ✓ path-traversal | File: ✓ src/scripts/jefferson | Line: ✓ Δ0,
python-sast-CVE-2025-23211,python,code-injection,False,True,True,1,True,True,cookbook/helper/template_helper.py,92,cookbook/helper/template_helper.py,92,0,code-injection,recipes-4f9bff20c858180d0f7376de443a9fe4c123a50c-20260505-230157,3,Type: ✓ code-injection | File: ✓ cookbook/helper/template_helper.py | Line: ✓ Δ0,
python-sast-CVE-2025-24372,python,xss,False,True,True,1,True,False,ckan/lib/uploader.py,204,ckan/lib/uploader.py,204,0,code-injection,ckan-ab65fd3ba636e3a00a970910be6be5e53db35af1-20260505-230433,3,Type: xss→code-injection | File: ✓ ckan/lib/uploader.py | Line: ✓ Δ0,
python-sast-CVE-2025-25295,python,path-traversal,False,True,True,1,True,True,src/label_studio_sdk/converter/utils.py,168,src/label_studio_sdk/converter/utils.py,168,0,path-traversal,label-studio-sdk-67e5b197108fc7ae482e3d12d8ff0a61f2d5f4bf-20260505-230700,4,Type: ✓ path-traversal | File: ✓ src/label_studio_sdk/converter/utils.py | Line: ✓ Δ0,
python-sast-CVE-2025-3046,python,path-traversal,False,False,False,0,False,False,,,,0,,,llama-index-cc77ed70ad8b0e07b7803c1afcb988aa84b26644-20260505-230912,3,NO RESULTS FILE,no_results_file
